488,71
424,72
418,76
551,74
469,69
435,69
423,67
423,67
108,71
67,75
215,76
296,75
361,77
255,76
251,70
227,66
244,68
262,68
186,70
232,73
208,71
164,70
174,73
28,72
563,77
932,78
11,80
11,79
10,70
10,68
10,71
10,81
9,80
13,75
55,75
54,71
62,68
53,75
54,67
50,68
48,68
49,69
49,70
47,71
43,70
44,71
19,65
42,68
39,70
38,66
33,69
32,68
16,74
1,81
15,84
212,88
7,89
3,96
25,89
23,84
35,84
31,72
21,70
22,67
15,68
8,64
8,67
6,82
7,89
6,100
6,95
11,88
8,89
5,93
7,96
7,95
11,95
1,90
1,71
3,72
3,75
4,89
1,84
0,84
0,78
0,73
0,70
0,71
0,74
0,82
0,94
0,100
0,94
0,96
0,97
0,91
0,75
3,75
23,70
9,68
5,72
8,72
9,72
27,70
25,70
24,69
22,70
9,69
16,70
9,70
9,70
10,67
4,66
15,68
23,67
23,71
22,72
22,77
23,72
24,72
20,73
24,77
23,76
25,75
23,77
29,77
23,75
20,75
21,74
22,69
20,72
20,71
21,69
20,69
21,71
15,68
21,67
21,67
22,66
22,72
23,69
23,72
9,72
10,73
11,73
8,74
5,84
18,79
18,72
8,74
7,73
5,73
5,74
6,76
8,72
7,74
8,73
7,72
7,74
11,72
3,82
49,74
3,70
6,72
31,74
7,76
27,75
27,75
27,79
26,77
25,75
25,76
29,73
25,75
26,76
14,75
1,74
27,76
26,68
27,69
5,69
16,72
24,75
33,76
24,77
18,78
23,74
8,80
8,75
3,76
16,74
45,72
24,73
29,71
23,68
25,67
10,62
3,97
20,101
14,105
15,98
15,88
16,83
16,89
4,89
5,86
1011,90
8,86
7,96
6,98
5,96
4,96
4,105
9,111
4,100
6,98
5,98
4,100
33,104
9,102
14,96
19,89
27,97
134,102
58,100
105,104
249,106
326,105
12,104
13,109
12,103
821,103
8,103
6,99
1,97
16,96
6,92
4,86
5,86
4,96
6,92
8,87
11,91
11,94
22,89
11,90
8,97
3,100
22,97
19,96
4,100
10,97
30,97
26,108
7,98
5,101
4,111
8,109
10,106
9,103
20,105
9,96
16,92
